[2026-05-14 15:08:05,698 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:08:57,466 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:09:09,640 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:09:18,718 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 15:09:22,104 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:10:08,630 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 15:10:11,873 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 15:10:59,375 - mage.token_counter - INFO] TBGenerator cnt          : in     9121 tokens, out     5858 tokens
[2026-05-14 15:10:59,375 - mage.token_counter - INFO] RTLGenerator cnt         : in     7662 tokens, out      843 tokens
[2026-05-14 15:10:59,375 - mage.token_counter - INFO] SimJudge cnt             : in     6045 tokens, out      248 tokens
[2026-05-14 15:10:59,376 - mage.token_counter - INFO] Total cnt                : in    22828 tokens, out     6949 tokens
[2026-05-14 15:10:59,376 - mage.token_counter - INFO] Total cost               : $0.00 USD
