[2026-05-13 12:11:08,242 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:12:09,745 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:12:22,965 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:12:28,720 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:13:22,933 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:13:27,645 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:14:34,484 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:14:38,591 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:15:41,811 - mage.token_counter - INFO] TBGenerator cnt          : in    11932 tokens, out     6563 tokens
[2026-05-13 12:15:41,811 - mage.token_counter - INFO] RTLGenerator cnt         : in     2843 tokens, out      379 tokens
[2026-05-13 12:15:41,812 - mage.token_counter - INFO] SimJudge cnt             : in     6629 tokens, out      389 tokens
[2026-05-13 12:15:41,812 - mage.token_counter - INFO] Total cnt                : in    21404 tokens, out     7331 tokens
[2026-05-13 12:15:41,812 - mage.token_counter - INFO] Total cost               : $0.00 USD
