[2026-05-14 13:23:03,096 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:23:52,941 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:24:10,834 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:24:23,405 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:24:28,830 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:25:19,180 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:25:24,623 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:23,151 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:33,571 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:01,776 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,840 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,853 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,865 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,876 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,885 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,894 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,902 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,910 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,917 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:29,925 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,165 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,177 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,189 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,199 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,208 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,217 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,225 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,232 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:52,240 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:15,672 - mage.token_counter - INFO] Total batch chat time: 45.84s
[2026-05-14 13:28:15,721 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:30,755 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:47,354 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:29:02,991 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:29:19,267 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:29:36,460 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:29:47,214 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:30:03,889 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:30:19,973 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:30:34,808 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:30:49,827 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:31:03,697 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:31:22,899 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:31:37,683 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:31:51,431 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:32:06,236 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:32:18,139 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:32:38,149 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:32:53,484 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:33:09,199 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:33:27,214 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:33:51,973 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:34:11,747 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:34:24,127 - mage.token_counter - INFO] TBGenerator cnt          : in     9526 tokens, out     5579 tokens
[2026-05-14 13:34:24,128 - mage.token_counter - INFO] RTLGenerator cnt         : in   195295 tokens, out    25430 tokens
[2026-05-14 13:34:24,128 - mage.token_counter - INFO] SimJudge cnt             : in     8962 tokens, out      565 tokens
[2026-05-14 13:34:24,128 - mage.token_counter - INFO] Total cnt                : in   213783 tokens, out    31574 tokens
[2026-05-14 13:34:24,128 - mage.token_counter - INFO] Total cost               : $0.00 USD
