[2026-05-14 13:15:05,254 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:15:55,183 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:19,210 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:42,462 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:16:46,701 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:25,285 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:29,156 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:05,660 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:11,819 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:46,414 - mage.token_counter - INFO] TBGenerator cnt          : in    14495 tokens, out     6023 tokens
[2026-05-14 13:18:46,414 - mage.token_counter - INFO] RTLGenerator cnt         : in     8317 tokens, out     1540 tokens
[2026-05-14 13:18:46,414 - mage.token_counter - INFO] SimJudge cnt             : in     8687 tokens, out      490 tokens
[2026-05-14 13:18:46,414 - mage.token_counter - INFO] Total cnt                : in    31499 tokens, out     8053 tokens
[2026-05-14 13:18:46,414 - mage.token_counter - INFO] Total cost               : $0.00 USD
