[2026-05-14 11:15:56,032 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:16:14,062 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:16:16,011 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:16:19,062 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:16:30,427 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:16:31,639 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:16:42,815 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:17:06,922 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:17:20,602 - mage.token_counter - INFO] TBGenerator cnt          : in    11995 tokens, out     4829 tokens
[2026-05-14 11:17:20,602 - mage.token_counter - INFO] RTLGenerator cnt         : in     2764 tokens, out      153 tokens
[2026-05-14 11:17:20,602 - mage.token_counter - INFO] SimJudge cnt             : in     4964 tokens, out     2496 tokens
[2026-05-14 11:17:20,602 - mage.token_counter - INFO] Total cnt                : in    19723 tokens, out     7478 tokens
[2026-05-14 11:17:20,602 - mage.token_counter - INFO] Total cost               : $0.00 USD
