[2026-05-14 13:41:01,575 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:42:10,329 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:44:51,974 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:45:31,083 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:45:37,253 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:46:28,931 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:46:35,648 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:47:25,092 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:47:32,158 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:48:27,934 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:48:41,891 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
