[2026-05-13 12:33:52,842 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:35:17,542 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:35:31,860 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:35:37,196 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:36:59,709 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:37:06,039 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:38:30,792 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 12:38:35,261 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 12:39:55,420 - mage.token_counter - INFO] TBGenerator cnt          : in    13948 tokens, out     8083 tokens
[2026-05-13 12:39:55,421 - mage.token_counter - INFO] RTLGenerator cnt         : in     3178 tokens, out      291 tokens
[2026-05-13 12:39:55,421 - mage.token_counter - INFO] SimJudge cnt             : in     7210 tokens, out      446 tokens
[2026-05-13 12:39:55,421 - mage.token_counter - INFO] Total cnt                : in    24336 tokens, out     8820 tokens
[2026-05-13 12:39:55,421 - mage.token_counter - INFO] Total cost               : $0.00 USD
