[2026-05-14 13:14:31,258 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:09,261 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:05,878 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:34,574 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:43,216 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:35,956 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:40,651 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:20:33,847 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:20:43,787 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:21:54,087 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:22:01,926 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:25:02,377 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
