[2026-05-14 11:49:16,905 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:50:21,113 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:22,041 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:26,956 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:29,616 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:31,440 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,224 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,235 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,246 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,255 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,264 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,272 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,279 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,286 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,293 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:33,299 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,201 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,212 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,222 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,230 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,239 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,247 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,254 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,261 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:51:55,268 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:52:11,999 - mage.token_counter - INFO] Total batch chat time: 38.78s
[2026-05-14 11:52:12,191 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:52:14,722 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:52:17,190 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:52:25,405 - mage.token_counter - INFO] TBGenerator cnt          : in    20643 tokens, out     9483 tokens
[2026-05-14 11:52:25,406 - mage.token_counter - INFO] RTLGenerator cnt         : in    62084 tokens, out    15167 tokens
[2026-05-14 11:52:25,406 - mage.token_counter - INFO] SimJudge cnt             : in     1335 tokens, out      239 tokens
[2026-05-14 11:52:25,406 - mage.token_counter - INFO] Total cnt                : in    84062 tokens, out    24889 tokens
[2026-05-14 11:52:25,406 - mage.token_counter - INFO] Total cost               : $0.00 USD
