[2026-05-14 13:23:56,175 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:24:55,565 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:08,293 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:17,109 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:20,961 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:22,786 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:30,076 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:34,346 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:41,157 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:43,142 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,206 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,218 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,229 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,238 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,247 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,255 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,263 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,270 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,277 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:26:47,283 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,146 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,157 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,167 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,176 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,185 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,193 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,200 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,207 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:39,214 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:47,389 - mage.token_counter - INFO] Total batch chat time: 60.19s
[2026-05-14 13:27:47,613 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:27:55,165 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:03,547 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:10,101 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:16,669 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:28:54,495 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:29:02,854 - mage.token_counter - INFO] TBGenerator cnt          : in    36581 tokens, out    19391 tokens
[2026-05-14 13:29:02,855 - mage.token_counter - INFO] RTLGenerator cnt         : in    86569 tokens, out    24677 tokens
[2026-05-14 13:29:02,855 - mage.token_counter - INFO] SimJudge cnt             : in     6524 tokens, out     1005 tokens
[2026-05-14 13:29:02,855 - mage.token_counter - INFO] Total cnt                : in   129674 tokens, out    45073 tokens
[2026-05-14 13:29:02,855 - mage.token_counter - INFO] Total cost               : $0.00 USD
