[2026-05-14 12:51:37,701 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:51:49,088 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:53:22,716 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:53:42,622 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:54:39,713 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:54:42,960 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:54:47,524 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:54:51,509 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 12:54:55,060 - mage.token_counter - INFO] TBGenerator cnt          : in    13478 tokens, out     7031 tokens
[2026-05-14 12:54:55,060 - mage.token_counter - INFO] RTLGenerator cnt         : in    62934 tokens, out     6979 tokens
[2026-05-14 12:54:55,060 - mage.token_counter - INFO] Total cnt                : in    76412 tokens, out    14010 tokens
[2026-05-14 12:54:55,061 - mage.token_counter - INFO] Total cost               : $0.00 USD
