[2026-05-14 14:06:38,457 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:07:39,646 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:07:45,988 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:07:49,079 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:08:44,771 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:08:47,705 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:09:42,454 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:09:47,771 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:10:43,238 - mage.token_counter - INFO] TBGenerator cnt          : in    17730 tokens, out     8907 tokens
[2026-05-14 14:10:43,238 - mage.token_counter - INFO] RTLGenerator cnt         : in     3666 tokens, out      239 tokens
[2026-05-14 14:10:43,238 - mage.token_counter - INFO] SimJudge cnt             : in     9411 tokens, out      392 tokens
[2026-05-14 14:10:43,238 - mage.token_counter - INFO] Total cnt                : in    30807 tokens, out     9538 tokens
[2026-05-14 14:10:43,238 - mage.token_counter - INFO] Total cost               : $0.00 USD
