[2026-05-13 11:48:43,329 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:49:43,769 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:49:59,356 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 11:50:04,070 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:51:08,367 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 11:51:13,832 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:52:24,850 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 11:52:30,456 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 11:53:47,835 - mage.token_counter - INFO] TBGenerator cnt          : in    12783 tokens, out     7298 tokens
[2026-05-13 11:53:47,835 - mage.token_counter - INFO] RTLGenerator cnt         : in     2823 tokens, out      436 tokens
[2026-05-13 11:53:47,835 - mage.token_counter - INFO] SimJudge cnt             : in     6605 tokens, out      437 tokens
[2026-05-13 11:53:47,835 - mage.token_counter - INFO] Total cnt                : in    22211 tokens, out     8171 tokens
[2026-05-13 11:53:47,835 - mage.token_counter - INFO] Total cost               : $0.00 USD
