[2026-05-14 14:06:52,509 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:07:47,878 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:07:57,302 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:08:02,494 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:08:58,286 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:09:01,543 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:09:57,096 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:10:00,806 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:10:55,007 - mage.token_counter - INFO] TBGenerator cnt          : in    24406 tokens, out     8718 tokens
[2026-05-14 14:10:55,007 - mage.token_counter - INFO] RTLGenerator cnt         : in     3438 tokens, out      362 tokens
[2026-05-14 14:10:55,007 - mage.token_counter - INFO] SimJudge cnt             : in    14794 tokens, out      434 tokens
[2026-05-14 14:10:55,007 - mage.token_counter - INFO] Total cnt                : in    42638 tokens, out     9514 tokens
[2026-05-14 14:10:55,007 - mage.token_counter - INFO] Total cost               : $0.00 USD
