[2026-05-14 14:13:14,450 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:14:07,813 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:14:23,544 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:14:27,361 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:15:02,573 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:15:06,832 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:15:38,133 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-14 14:15:41,823 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 14:16:13,229 - mage.token_counter - INFO] TBGenerator cnt          : in    14416 tokens, out     6115 tokens
[2026-05-14 14:16:13,229 - mage.token_counter - INFO] RTLGenerator cnt         : in     3664 tokens, out      628 tokens
[2026-05-14 14:16:13,230 - mage.token_counter - INFO] SimJudge cnt             : in     9496 tokens, out      439 tokens
[2026-05-14 14:16:13,230 - mage.token_counter - INFO] Total cnt                : in    27576 tokens, out     7182 tokens
[2026-05-14 14:16:13,230 - mage.token_counter - INFO] Total cost               : $0.00 USD
