[2026-05-13 18:18:03,026 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:22:20,390 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:23:32,653 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:25:19,404 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:25:52,826 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 18:26:04,189 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:27:10,635 - mage.token_counter - INFO] TokenCounter count_chat [agent=SimJudge] at temp: 0.85, top_p: 0.95
[2026-05-13 18:27:47,866 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,115 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,132 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,144 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,155 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,165 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,174 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,182 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,191 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,198 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:29:05,205 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,277 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,291 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,303 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,314 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,324 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,333 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,342 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,350 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:30:30,358 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:33:48,236 - mage.token_counter - INFO] Total batch chat time: 283.13s
[2026-05-13 18:33:48,381 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:34:32,204 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:35:05,464 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:35:43,304 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 18:36:48,611 - mage.token_counter - INFO] TBGenerator cnt          : in    12351 tokens, out     6585 tokens
[2026-05-13 18:36:48,611 - mage.token_counter - INFO] RTLGenerator cnt         : in   122238 tokens, out    50241 tokens
[2026-05-13 18:36:48,611 - mage.token_counter - INFO] SimJudge cnt             : in     8275 tokens, out     1499 tokens
[2026-05-13 18:36:48,611 - mage.token_counter - INFO] Total cnt                : in   142864 tokens, out    58325 tokens
[2026-05-13 18:36:48,611 - mage.token_counter - INFO] Total cost               : $0.00 USD
